0.444903	0.177049
0.031441	0.355488
0.383337	0.234923
0.704735	0.488668
0.628728	0.355053
0.703998	0.100180
0.690138	0.106126
0.624041	0.034692
0.262097	0.088124
0.314471	0.887176
0.604051	0.641529
0.325472	0.919401
0.535652	0.800169
0.356345	0.757233
0.547482	0.574286
0.327474	0.236427
0.113037	0.249303
0.455936	0.914333
0.904086	0.525933
0.128046	0.552351
0.174632	0.123548
0.453942	0.947349
0.938924	0.626186
0.121285	0.311198
0.206214	0.935574
0.353486	0.303146
0.367131	0.895119
0.807790	0.187315
0.171888	0.665848
0.246899	0.208892
0.725330	0.758621
0.533290	0.855871
0.226667	0.690825
0.920370	0.983872
0.139284	0.612665
0.574286	0.057499
0.024461	0.887901
0.968952	0.931581
0.443149	0.238411
0.593792	0.402935
0.575128	0.626842
0.856974	0.118014
0.290498	0.038424
0.412071	0.102861
0.202966	0.895525
0.726179	0.982734
0.634686	0.770331
0.726968	0.415200
0.394920	0.851354
0.538792	0.335484
0.166002	0.144409
0.603527	0.108070
0.149199	0.770270
0.888150	0.610267
0.264416	0.257574
0.369387	0.484708
0.045276	0.601987
0.733366	0.525392
0.684331	0.810229
0.224806	0.116512
0.544632	0.503810
0.606217	0.788252
0.302870	0.989102
0.481144	0.199746
0.998394	0.260052
0.264945	0.085051
0.329548	0.819622
0.630671	0.239938
0.950321	0.716230
0.380292	0.791304
0.832108	0.685289
0.161237	0.883099
0.167821	0.467142
0.168655	0.304800
0.698220	0.070262
0.908561	0.149468
0.548689	0.059675
0.915478	0.075263
0.639316	0.349613
0.562167	0.180753
0.503041	0.030207
0.700821	0.711885
0.127243	0.516010
0.904307	0.160376
0.448212	0.117512
0.282124	0.525561
0.336887	0.209128
0.918617	0.233202
0.633874	0.409267
0.112460	0.619045
0.294227	0.845912
0.749030	0.782960
0.444698	0.967723
0.760607	0.329601
0.845539	0.651111
0.786258	0.874544
0.207825	0.153008
0.532192	0.981181
0.358764	0.644929
0.827165	0.973961
0.901547	0.487107
0.120719	0.659389
0.372852	0.738290
0.560070	0.974765
0.962116	0.841084
0.188655	0.765362
0.847190	0.487890
0.625573	0.133594
0.895941	0.123377
0.919444	0.215600
0.171850	0.310050
0.807787	0.287979
0.590780	0.007944
0.755711	0.370475
0.707466	0.022896
0.443116	0.168760
0.903903	0.879681
0.012040	0.334401
0.206365	0.860155
0.047191	0.335304
0.029841	0.121194
0.732392	0.627951
0.713455	0.378066
0.649582	0.098877
0.181875	0.468175
0.223378	0.603149
0.215676	0.275716
0.766669	0.234401
0.936060	0.516593
0.706399	0.272341
0.093965	0.174653
0.977493	0.765534
0.168892	0.150550
0.095482	0.555581
0.032389	0.670818
0.315337	0.346115
0.801341	0.491935
0.400709	0.512419
0.584698	0.178887
0.209345	0.294994
0.764831	0.826686
0.795501	0.094964
0.083269	0.059668
0.520998	0.993033
0.677455	0.378740
0.262501	0.475548
0.814526	0.693391
0.424735	0.001529
0.639451	0.923984
0.378063	0.240390
0.525017	0.114659
0.539873	0.808059
0.637711	0.034922
0.948809	0.960646
0.457003	0.083310
0.465548	0.859054
0.336774	0.514306
0.078235	0.550555
0.925334	0.285111
0.272668	0.123216
0.611807	0.087047
0.737439	0.021362
0.895388	0.029095
0.440770	0.000419
0.497498	0.516722
0.015975	0.273030
0.723763	0.640024
0.995459	0.698363
0.562806	0.393420
0.113241	0.973055
0.714409	0.522901
0.008232	0.865294
0.316580	0.510191
0.278150	0.728264
0.483649	0.759682
0.929341	0.605183
0.765502	0.666341
0.364141	0.012146
0.415965	0.682639
0.298431	0.928490
0.122897	0.476378
0.768764	0.242886
0.694551	0.227140
0.703657	0.753668
0.231158	0.985514
0.764977	0.924161
0.618977	0.140386
0.140565	0.322867
0.137470	0.137222
0.170657	0.111148
0.511102	0.245064
0.435173	0.522104
0.900840	0.538667
0.750219	0.199246
0.081359	0.316671
0.956163	0.873105
0.321875	0.584296
0.915139	0.432617
0.360779	0.028022
0.627347	0.842465
0.405674	0.164472
0.939993	0.043623
0.780067	0.360152
0.694078	0.710008
0.961702	0.321210
0.696213	0.938433
0.293704	0.023625
0.023211	0.027077
0.081703	0.732151
0.182099	0.242030
0.482600	0.792073
0.821778	0.814079
0.898067	0.947733
0.162226	0.263149
0.377917	0.995712
0.061115	0.794596
0.354926	0.407437
0.609688	0.392355
0.487236	0.141443
0.943204	0.679641
0.971883	0.321273
0.199820	0.037339
0.153136	0.159606
0.201089	0.206959
0.052968	0.605859
0.330620	0.522697
0.258635	0.627079
0.285138	0.003999
0.587809	0.783114
0.129495	0.798696
0.286606	0.171767
0.150927	0.844318
0.368813	0.760186
0.642173	0.602549
0.088101	0.737546
0.443625	0.216472
0.326613	0.404814
0.299526	0.534559
0.066715	0.075183
0.149887	0.258756
0.032245	0.868466
0.577669	0.811561
0.260490	0.296144
0.751176	0.297203
0.552904	0.914215
0.549612	0.536216
0.350205	0.515241
0.290358	0.603321
0.751848	0.456997
0.222782	0.615466
0.450844	0.637901
0.640553	0.707958
0.327173	0.669661
0.033512	0.083617
0.003334	0.326961
0.175278	0.968355
0.995126	0.311587
0.531393	0.327986
0.625162	0.152762
0.085110	0.738001
0.571353	0.763110
0.593321	0.264399
0.725397	0.736794
0.503303	0.304316
0.993989	0.934949
0.414353	0.088326
0.063564	0.665250
0.875130	0.868910
0.013685	0.737534
0.550544	0.185973
0.732733	0.742492
0.528434	0.246634
0.883050	0.474661
0.269449	0.302592
0.248127	0.023528
0.060967	0.569093
0.796443	0.574766
0.102599	0.353260
0.156244	0.371255
0.366847	0.295977
0.273352	0.072204
0.713777	0.879023
0.768584	0.112915
0.482721	0.538908
0.941348	0.045941
0.966332	0.622644
0.602287	0.160294
0.842272	0.176143
0.014996	0.535206
0.744484	0.699491
0.069452	0.325699
0.908195	0.081994
0.690202	0.434134
0.375305	0.473988
0.825492	0.451488
0.730694	0.404149
0.027697	0.670372
0.613970	0.517240
0.782298	0.880945
0.049457	0.876875
0.056353	0.120661
0.278697	0.743561
0.014944	0.049209
0.355635	0.100241
0.515961	0.497987
0.632025	0.950865
0.657618	0.647389
0.795199	0.345659
0.674674	0.688767
0.341978	0.765517
0.702463	0.202582
0.277379	0.438923
0.853089	0.742383
0.623406	0.329267
0.212721	0.393874
0.150097	0.078648
0.219132	0.839139
0.497527	0.483742
0.099363	0.338235
0.711812	0.801159
0.311295	0.863778
0.561061	0.231413
0.018218	0.116628
0.631709	0.947540
0.733543	0.252025
0.357419	0.164951
0.914067	0.560119
0.116545	0.323504
0.527964	0.427730
0.539522	0.151137
0.639928	0.240792
0.795539	0.831471
0.546583	0.244568
0.410787	0.498882
0.999794	0.187652
0.826066	0.885387
0.764434	0.393460
0.255779	0.240914
0.720775	0.298181
0.741362	0.443029
0.900275	0.065364
0.612031	0.212411
0.681142	0.922719
0.661123	0.916517
0.514114	0.863453
0.693860	0.128076
0.669620	0.908031
0.128242	0.798110
0.271181	0.642602
0.868390	0.050761
0.164727	0.470348
0.162133	0.451629
0.961517	0.788195
0.766860	0.316767
0.159590	0.802250
0.795089	0.326448
0.024742	0.932825
0.212706	0.950724
0.361542	0.989817
0.646592	0.287857
0.125583	0.670319
0.787551	0.749326
0.029877	0.856020
0.052740	0.974747
0.733364	0.578773
0.869250	0.577268
0.851138	0.993010
0.889141	0.509722
0.669501	0.263952
0.695889	0.152434
0.348644	0.916396
0.215279	0.257437
0.621760	0.202660
0.521791	0.644208
0.810510	0.058660
0.985557	0.768329
0.464036	0.505332
0.127846	0.273063
0.135396	0.851259
0.343296	0.077907
0.762797	0.386605
0.165495	0.254150
0.720083	0.715139
0.566863	0.869663
0.825177	0.214270
0.284224	0.123628
0.019440	0.565551
0.264490	0.671475
0.457552	0.931741
0.482550	0.351987
0.060051	0.684751
0.642156	0.347686
0.203891	0.712079
0.989702	0.137703
0.066294	0.261328
0.880770	0.475336
0.416163	0.756461
0.300702	0.413327
0.278043	0.547393
0.527519	0.014663
0.517676	0.043664
0.638321	0.287644
0.551007	0.454982
0.752415	0.438885
0.072737	0.574244
0.361396	0.894529
0.028484	0.296946
0.106820	0.237775
0.059842	0.462235
0.492034	0.500800
0.593126	0.913154
0.656155	0.142688
0.909277	0.406046
0.402895	0.404083
0.007508	0.478067
0.150338	0.879538
0.117053	0.931007
0.737322	0.650261
0.026623	0.345355
0.452009	0.698130
0.239915	0.757217
0.579500	0.599696
0.005844	0.357384
0.509600	0.242697
0.300042	0.526580
0.506758	0.932537
0.295043	0.837357
0.417555	0.620085
0.306507	0.340846
0.654982	0.228082
0.435631	0.350877
0.993495	0.640879
0.988911	0.740137
0.913672	0.596731
0.874292	0.730742
0.049165	0.713296
0.195684	0.274144
0.378227	0.981225
0.097101	0.884471
0.871792	0.398594
0.174980	0.751745
0.759679	0.085011
0.049323	0.460927
0.281882	0.227497
0.533548	0.768506
0.110493	0.890123
0.454094	0.640405
0.667271	0.125522
0.231960	0.152344
0.186295	0.279544
0.606790	0.629895
0.086734	0.009727
0.798600	0.969337
0.118087	0.857482
0.107917	0.135047
0.401666	0.826519
0.859906	0.965947
0.439613	0.620199
0.012862	0.068197
0.895026	0.110143
0.929889	0.839442
0.975630	0.684889
0.298229	0.838259
0.022610	0.014181
0.451536	0.192983
0.826361	0.878730
0.670094	0.210678
0.545910	0.186853
0.078406	0.692657
0.713736	0.953771
0.389072	0.594816
0.394647	0.029762
0.874681	0.754257
0.135761	0.250261
0.302125	0.031148
0.152904	0.233506
0.396338	0.555796
0.527149	0.912785
0.855710	0.479250
0.627791	0.255257
0.785288	0.282799
0.342382	0.956266
0.013515	0.737068
0.632350	0.369789
0.447807	0.779768
0.973661	0.645559
0.201873	0.523464
0.853482	0.985167
0.052525	0.556732
0.121197	0.224827
0.478966	0.063807
0.819233	0.155008
0.504927	0.713405
0.433847	0.246763
0.735189	0.344822
0.604741	0.985013
0.614681	0.994282
0.999432	0.843645
0.235145	0.535027
0.742877	0.783166
0.873736	0.059509
0.831517	0.804509
0.689071	0.933572
0.532563	0.133716
0.776170	0.849896
0.435505	0.644985
0.697358	0.315256
0.993006	0.510527
0.970672	0.411109
0.746347	0.285264
0.347955	0.849217
0.648763	0.458981
0.298591	0.427752
0.969009	0.439130
0.457872	0.963801
0.922802	0.732320
0.387952	0.979888
0.985724	0.692147
0.635284	0.759220
0.045058	0.853453
0.999982	0.601173
0.665082	0.964841
0.257635	0.350379
0.872591	0.848582
0.625233	0.589896
0.831645	0.607243
0.436476	0.851448
0.008272	0.507011
0.757363	0.622251
0.073229	0.843902
0.057163	0.879040
0.182031	0.227349
0.020780	0.724509
0.401780	0.909566
0.644770	0.266188
0.094548	0.996625
0.861279	0.518872
0.091556	0.112812
0.521339	0.022863
0.739067	0.809176
0.047077	0.626551
0.930067	0.043931
0.300489	0.708796
0.219861	0.689345
0.563988	0.931376
0.252279	0.641395
0.920986	0.322850
0.912078	0.692133
0.304919	0.329592
0.944682	0.565230
0.875193	0.150934
0.222570	0.876648
0.960988	0.479516
0.418400	0.944125
0.663174	0.146751
0.665476	0.926770
0.153840	0.721391
0.281736	0.206121
0.060076	0.964780
0.040253	0.329348
0.358876	0.031013
0.097968	0.247412
0.166222	0.123678
0.570895	0.980849
0.081491	0.383716
0.055841	0.388247
0.905119	0.761664
0.835970	0.311288
0.484465	0.817713
0.365806	0.382452
0.931372	0.306021
0.423630	0.695908
0.332794	0.550144
0.619570	0.254504
0.503175	0.901264
0.483730	0.956388
0.296377	0.951053
0.788015	0.138035
0.933621	0.173347
0.273364	0.255791
0.177273	0.889594
0.806818	0.473403
0.815607	0.179391
0.406756	0.318046
0.690989	0.864122
0.762523	0.203692
0.467653	0.247980
0.255213	0.487197
0.055274	0.133828
0.963218	0.811813
0.727112	0.213236
0.056792	0.202948
0.852383	0.011884
0.178050	0.748249
0.861947	0.519344
0.091485	0.570997
0.688089	0.629830
0.044458	0.668882
0.157121	0.231140
0.716177	0.114045
0.782605	0.568724
0.300509	0.012748
0.601112	0.080186
0.254727	0.429414
0.482783	0.598047
0.295125	0.937355
0.419024	0.420424
0.303533	0.746519
0.653951	0.941987
0.987475	0.155971
0.635420	0.117092
0.662871	0.773514
0.065919	0.395862
0.438295	0.208006
0.165015	0.757271
0.275596	0.442430
0.592679	0.884679
0.770194	0.045320
0.971372	0.622507
0.195241	0.465198
0.007518	0.091491
0.423398	0.570123
0.527165	0.805013
0.389269	0.326321
0.034092	0.797030
0.035392	0.532847
0.401564	0.935655
0.862666	0.202807
0.463214	0.438265
0.853538	0.739873
0.905274	0.870195
0.205541	0.956745
0.372669	0.343572
0.829848	0.163078
0.377411	0.706164
0.136731	0.996939
0.666804	0.603235
0.589243	0.779293
0.657102	0.851476
0.912930	0.189043
0.422386	0.929248
0.386130	0.029116
0.336049	0.301945
0.126795	0.155203
0.647863	0.718250
0.081051	0.796657
0.351677	0.133553
0.410348	0.187542
0.698023	0.599469
0.404951	0.025236
0.496804	0.384823
0.589479	0.349023
0.409297	0.398051
0.293433	0.636758
0.761157	0.197559
0.020282	0.846887
0.320799	0.383967
0.939671	0.108077
0.982849	0.076375
0.671402	0.369367
0.967637	0.433875
0.507541	0.857291
0.843189	0.630121
0.672646	0.133548
0.101892	0.997315
0.002931	0.715702
0.103117	0.792295
0.568129	0.258089
0.740677	0.307699
0.745017	0.157149
0.035508	0.279115
0.470952	0.798793
0.333633	0.450607
0.746051	0.437498
0.589264	0.039470
0.436154	0.143725
0.704353	0.416775
0.173251	0.737407
0.596037	0.227915
0.370890	0.719999
0.774814	0.976196
0.490294	0.858085
0.170851	0.606292
0.145159	0.197164
0.900249	0.141229
0.207288	0.527224
0.101402	0.261512
0.852025	0.393154
0.803855	0.765399
0.310301	0.541105
0.048971	0.210680
0.000965	0.458440
0.292729	0.859190
0.484538	0.332124
0.579699	0.153691
0.894623	0.908649
0.716063	0.721309
0.592832	0.493048
0.756397	0.014018
0.798489	0.939176
0.152725	0.143069
0.927497	0.951489
0.599243	0.348490
0.637254	0.622441
0.276921	0.618646
0.856358	0.789847
0.813628	0.063472
0.017095	0.888869
0.612025	0.505944
0.368318	0.068049
0.302767	0.147449
0.007817	0.821825
0.469316	0.964569
0.448838	0.495049
0.772176	0.280074
0.606055	0.294997
0.119925	0.377870
0.629548	0.804083
0.252107	0.023863
0.635555	0.885032
0.583511	0.902112
0.184512	0.436865
0.687245	0.458574
0.469267	0.042626
0.798846	0.372284
0.106024	0.859733
0.011868	0.289981
0.757018	0.877168
0.396601	0.762537
0.372226	0.798007
0.922040	0.173426
0.968964	0.267230
0.583071	0.318337
0.629755	0.472946
0.708541	0.356035
0.510969	0.935783
0.970069	0.758042
0.272361	0.691639
0.895380	0.872330
0.661251	0.529853
0.077607	0.631113
0.655715	0.419901
0.916570	0.928674
0.229965	0.957493
0.992604	0.871948
0.982768	0.697094
0.047636	0.491707
0.282774	0.572852
0.355462	0.324499
0.213375	0.842005
0.416279	0.158263
0.331550	0.239815
0.096138	0.288559
0.193034	0.339171
0.287382	0.736858
0.833642	0.697408
0.050369	0.357110
0.642234	0.598389
0.106444	0.150036
0.143414	0.934054
0.680548	0.767708
0.390346	0.007742
0.350262	0.796260
0.053228	0.293500
0.896876	0.479860
0.583109	0.601177
0.465796	0.577503
0.926567	0.453594
0.343494	0.348951
0.763088	0.132240
0.337504	0.223158
0.246597	0.499213
0.396182	0.071854
0.863087	0.289567
0.035587	0.177120
0.949424	0.546708
0.487842	0.659985
0.794251	0.631247
0.691182	0.249465
0.089087	0.027677
0.790649	0.384290
0.038353	0.604010
0.569132	0.373702
0.305579	0.462515
0.216251	0.686668
0.255479	0.498801
0.855653	0.992340
0.697077	0.306910
0.986648	0.135697
0.533838	0.501328
0.371762	0.961283
0.178362	0.481234
0.159497	0.111144
0.926971	0.581009
0.790934	0.141282
0.756670	0.116789
0.474529	0.838800
0.303644	0.905022
0.850877	0.776701
0.844137	0.081645
0.838661	0.709152
0.269416	0.570363
0.508669	0.872113
0.633954	0.057720
0.971202	0.051147
0.575772	0.666637
0.809939	0.257637
0.548401	0.054106
0.011906	0.779291
0.378643	0.967533
0.364479	0.908830
0.322817	0.017579
0.905591	0.064367
0.857297	0.986625
0.562182	0.107788
0.094513	0.563282
0.742105	0.423473
0.109548	0.400197
0.873958	0.692229
0.701398	0.785768
0.448261	0.027813
0.661018	0.248225
0.493922	0.349488
0.935172	0.954860
0.427184	0.150673
0.671936	0.452367
0.770421	0.543210
0.501746	0.773265
0.306112	0.604980
0.985160	0.684237
0.002419	0.584986
0.958516	0.994725
0.227698	0.756531
0.249007	0.962060
0.315883	0.415026
0.231865	0.510977
0.969106	0.422116
0.911346	0.802677
0.343641	0.181156
0.734736	0.531537
0.496996	0.956275
0.314103	0.987787
0.379406	0.979304
0.819417	0.507220
0.948830	0.665982
0.764921	0.671494
0.027827	0.444166
0.954091	0.222937
0.537752	0.907521
0.300888	0.897693
0.122466	0.841491
0.795677	0.595409
0.630311	0.499020
0.661033	0.314738
0.519064	0.202704
0.879340	0.196728
0.519482	0.232216
0.690030	0.588172
0.874778	0.454009
0.540035	0.733198
0.130674	0.693850
0.331187	0.052401
0.647213	0.828146
0.802345	0.985415
0.816490	0.062152
0.175778	0.046587
0.834828	0.679825
0.080728	0.753402
0.991483	0.042410
0.030245	0.951521
0.417941	0.419271
0.397079	0.294306
0.539963	0.583796
0.333306	0.267073
0.941066	0.092289
0.676640	0.463313
0.507095	0.344253
0.067586	0.419264
0.675266	0.589902
0.189889	0.535987
0.370822	0.688629
0.806611	0.127776
0.213052	0.908148
0.348461	0.971958
0.254393	0.475165
0.106962	0.543454
0.548873	0.803286
0.425751	0.011276
0.315718	0.497365
0.429260	0.270543
0.959251	0.261359
0.228123	0.838447
0.642891	0.393575
0.072344	0.153788
0.823014	0.237884
0.165727	0.425678
0.989914	0.682024
0.740741	0.549150
0.444496	0.952360
0.541584	0.878381
0.259382	0.816111
0.515777	0.304822
0.166381	0.198995
0.792935	0.112498
0.835867	0.369104
0.156050	0.140316
0.103776	0.242267
0.069715	0.976690
0.521791	0.545571
0.718502	0.857152
0.528075	0.756282
0.526501	0.388768
0.111523	0.844986
0.677706	0.832869
0.303526	0.732581
0.337310	0.477521
0.859077	0.415344
0.837570	0.925753
0.547057	0.747834
0.905361	0.524356
0.036999	0.144569
0.094261	0.893365
0.614450	0.075587
0.016443	0.930177
0.454116	0.446768
0.901693	0.336474
0.378254	0.640867
0.415659	0.144782
0.207769	0.414900
0.469299	0.327539
0.663317	0.250671
0.977817	0.166328
0.157942	0.930183
0.035848	0.490192
0.122671	0.018064
0.229654	0.333515
0.106331	0.003762
0.694814	0.183622
0.686298	0.882671
0.877422	0.653984
0.118911	0.580016
0.259328	0.641596
0.271718	0.632788
0.311479	0.146439
0.911941	0.964857
0.220636	0.020061
0.606158	0.941322
0.293468	0.255430
0.326378	0.471952
0.835048	0.352738
0.293516	0.334518
0.493849	0.718269
0.652461	0.265488
0.562635	0.889316
0.688187	0.344919
0.266587	0.046547
0.980498	0.379953
0.629639	0.950318
0.681686	0.683886
0.782111	0.631435
0.299395	0.810496
0.284978	0.980365
0.848682	0.367760
0.938160	0.432755
0.874741	0.816495
0.945435	0.364441
0.253769	0.128969
0.976650	0.423641
0.197655	0.709007
0.974213	0.876982
0.174749	0.765970
0.325655	0.232629
0.533665	0.350044
0.359218	0.269524
0.484465	0.888083
0.927576	0.045278
0.729612	0.814915
0.661429	0.195320
0.833465	0.069080
0.399191	0.583728
0.206381	0.512150
0.700764	0.219128
0.184879	0.799692
0.875784	0.075299
0.451584	0.699044
0.202519	0.757475
0.414790	0.236205
0.380035	0.611934
0.934752	0.071145
0.194979	0.553829
0.936873	0.721929
0.706378	0.079160
0.684574	0.092398
0.898662	0.901579
0.599599	0.945146
0.410541	0.310206
0.220822	0.771380
0.777923	0.801504
0.917539	0.183783
0.145386	0.195714
0.138540	0.445352
0.200887	0.107993
0.903309	0.044006
0.291035	0.884168
0.996406	0.433469
0.219625	0.686746
0.583957	0.376754
0.830087	0.067944
0.573944	0.915247
0.872293	0.858496
0.112106	0.439864
0.939750	0.567306
0.396461	0.816928
0.920837	0.172163
0.179050	0.550907
0.647320	0.088977
0.052742	0.824273
0.297427	0.696047
0.171225	0.409350
0.596259	0.578843
0.951934	0.871253
0.222874	0.029056
0.889760	0.262784
0.119242	0.148335
0.177040	0.283352
0.463843	0.189237
0.112610	0.365555
0.710237	0.608284
0.657051	0.382838
0.419384	0.405133
0.816531	0.707007
0.143387	0.537817
0.766878	0.939699
0.126550	0.966099
0.675038	0.002032
0.494366	0.071124
0.274746	0.141522
0.448108	0.111115
0.489908	0.311115
0.044050	0.628427
0.582073	0.139981
0.723698	0.409660
0.822173	0.640702
0.793158	0.513618
0.783997	0.049338
0.581998	0.189184
0.457787	0.242263
0.476260	0.293787
0.282411	0.150819
0.284404	0.119170
0.883653	0.469613
0.230531	0.144668
0.942991	0.270259
0.944824	0.201007
0.486782	0.868659
0.941103	0.149755
0.473299	0.373560
0.111282	0.688520
0.614286	0.839952
0.297634	0.013103
0.474248	0.908564
0.973458	0.258278
0.379254	0.065931
0.880059	0.389504
0.729415	0.828804
0.816105	0.597908
0.897042	0.546363
0.995219	0.536421
0.373090	0.365999
0.629337	0.871602
0.560621	0.972495
0.285232	0.639746
0.621860	0.900308
0.166337	0.045647
0.301108	0.606856
0.790022	0.456641
0.949260	0.253544
0.382277	0.392630
0.408518	0.500398
0.317059	0.140004
0.102392	0.623193
0.495318	0.974270
0.562917	0.511377
0.794016	0.671522
0.213749	0.457770
0.699604	0.125514
0.717587	0.552426
0.775222	0.443084
0.983345	0.709710
0.458939	0.066111
0.691635	0.291493
0.626517	0.476764
0.782345	0.627373
0.857723	0.106143
0.032810	0.323795
0.584833	0.333768
0.931284	0.679264
0.026631	0.898843
0.584661	0.480265
0.642706	0.043760
